rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
792,10/17/74,904,257,124,SEC236,12/31/09,A,1.07,1.32,525845,64401,3240,429096,0,564949,659178,230985,0,132448,21363,111085,1165,0,3120,119873,118708,1165,2,7,4,59923,136733,181,95,86,0,0,89,92,0,0,9,0,1.27,0,144,27,8,2,0,0
793,9/9/76,620,158,122,SEC13A,12/31/95,A,1.14,1.7,270020,49257,11965,183348,0,224956,159597,27194,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/96,A,1.12,1.65,243530,25632,11969,183348,0,287636,203263,29316,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/97,A,1.13,1.42,278433,58872,12773,183348,0,236902,197939,31603,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/98,A,1.3,1.61,248912,0,9706,183348,0,255078,192289,34075,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/99,A,1.33,1.8,254347,31878,13956,156324,0,364085,288396,36745,49400,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/00,C,0.58,1.29,159738,35383,19153,181296,0,218292,208446,39624,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/01,A,1.25,1.32,282094,34647,17991,183348,0,234414,220106,42726,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/02,A,1.61,2.01,308813,0,12925,183348,0,246589,168617,46080,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/03,A,1.35,1.87,327525,31142,5806,215023,0,252372,184798,49705,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/04,A,0.96,1.58,503834,160230,5267,352610,0,260166,228503,64260,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/05,A,1.02,1.58,416482,42448,1667,365334,0,258717,232653,69267,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/06,A,0.95,1.41,400707,50891,2099,365334,0,262053,260348,74675,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/07,D,0.88,1.14,355379,33960,1922,364034,0,214655,268073,80516,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/08,A,1.01,1.15,394389,24608,1295,365316,0,238744,295114,86820,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
793,9/9/76,620,158,122,SEC13A,12/31/09,B,0.98,1.06,393366,32961,569,365334,0,218279,299586,93631,0,69080,0,69080,0,0,0,56400,56400,0,9,3,0,0,69080,50,20,10,20,0,0,50,0,0,0,0,2.98,0,0,17,17,16,0,0
794,1/11/74,1032,223,82,MISC,12/31/95,B,1.3,0,8339,0,262,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/96,B,1.02,0,6634,0,296,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/97,F,-0.04,0,184,0,414,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/98,F,-0.17,0,-633,0,390,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/99,F,0.66,0,5178,625,435,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/00,F,-0.29,0,4488,5977,330,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/01,F,0.02,0,231,0,104,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/02,B,2.17,0,15202,1663,88,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/03,B,1.06,0,8371,1738,47,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/04,D,0.63,0.06,4649,701,43,6160,0,2072,36396,2627,272,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/05,D,0.43,0.08,2726,0,61,6195,0,3213,44165,2702,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/06,F,-0.86,0.25,-3009,2260,80,6195,0,8882,39139,2894,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/07,F,0.26,0.27,3648,1950,86,6186,0,11688,46963,2946,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/08,F,0.43,0,2703,0,42,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
794,1/11/74,1032,223,82,MISC,12/31/09,F,0.58,0,3618,0,29,6195,0,0,0,0,0,8000,0,8000,0,0,0,8000,8000,0,1,2,0,5440,8000,3,3,0,0,0,0,3,0,0,0,0,4,0,0,1,0,1,0,1
795,10/17/74,753,229,15,SEC13A,12/31/95,A,1.11,1.98,957502,177817,33530,674806,0,424533,340661,126455,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/96,A,1.08,1.52,922277,153355,39526,674806,0,295763,330669,136451,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/97,A,1.05,1.82,894633,140641,42178,674779,0,377782,355111,147240,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/98,A,1.04,1.76,905831,164054,39889,674800,0,386633,378316,158874,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/99,A,1.53,1.5,1236986,173412,30038,674806,0,339721,397270,171432,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/00,A,1.16,1.28,990110,180030,32313,672737,0,288258,410956,184982,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/01,B,0.98,1.08,904947,192065,27116,699449,0,304440,480764,199604,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/02,A,1.02,1.19,871735,167767,17508,674806,0,307467,473587,215381,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/03,A,1.09,1.14,943513,194877,10301,674806,0,349727,538993,232405,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/04,A,1.12,1.39,1003663,236002,9609,674806,0,466294,586126,250775,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/05,A,1.25,1.18,1127156,268351,14823,674806,0,294375,521072,270597,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/06,A,1.03,1.16,1018675,300153,27321,669449,0,468714,695795,291986,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/07,B,1.18,0.61,1165674,335965,31944,674806,0,344236,883550,315065,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/08,F,0.64,0.57,716797,261970,20920,674806,0,331565,923537,339969,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
795,10/17/74,753,229,15,SEC13A,12/31/09,B,1.11,0.61,1012626,256880,7524,674806,0,310096,876016,366841,0,223115,1578,221537,0,0,0,238040,238040,0,84,2,0,890802,223115,270,68,202,0,0,0,270,0,0,0,0,1.82,0,112,102,48,8,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/95,A,3.25,1.88,168349,3430,1311,50322,0,53470,39229,10805,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/96,A,1.3,1.56,76218,0,1610,57591,0,50242,43905,11659,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/97,C,0.9,0.77,70522,15280,3168,57658,0,28267,49098,12581,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/98,A,1.11,2.35,76659,10176,2643,57658,0,42516,31697,13575,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/99,A,1.25,1.67,107108,32042,3809,57047,0,29660,32456,14648,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/00,F,0.83,0.98,58811,9445,1775,57658,0,26930,43174,15806,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/01,F,0.69,0.32,45500,0,5884,57658,0,16603,68618,17055,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/02,D,0.92,0.43,71352,15606,2631,57658,0,23914,73904,18403,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/03,B,2.2,0.35,133136,5224,1067,57658,0,34774,120216,19857,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/04,B,1.61,0.54,103742,10029,1143,57658,0,48867,112608,21427,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/05,B,1.05,0.43,78307,16247,1676,57658,0,37172,110471,23121,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/06,B,1.04,0.27,121597,59294,2314,57658,0,29880,136776,24948,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/07,F,0.57,0.24,67670,32923,1700,57658,0,28215,146393,26920,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/08,D,0.92,0.32,62436,8180,955,57658,0,41618,157424,29048,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
796,4/15/75,1108,229,15,TCRED4,12/31/09,F,0.88,0.29,63257,11799,527,57658,0,36421,154994,31344,0,22584,4396,18188,0,0,0,20420,20420,0,2,4,0,10869,22584,28,20,8,0,0,0,28,0,0,0,0,1.46,2,11,15,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/95,A,1.31,5.44,40146,9404,1206,22581,0,34242,10217,3920,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/96,B,1.12,0,32551,6490,753,22581,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/97,B,2.08,0,47400,0,517,22580,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/98,B,1.8,0,46176,4950,478,22581,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/99,F,-1.13,0,-22373,2538,316,22300,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/00,B,1.61,0,136537,97158,3162,22509,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/01,A,1.87,3.23,50750,7959,675,22569,0,27932,28990,20333,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/02,B,2.24,0,58644,7768,403,22509,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/03,B,4.36,0,98631,0,504,22509,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/04,B,7.87,0,207600,29168,713,22581,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/05,A,2.18,3.24,49521,0,377,22509,0,45643,22469,8363,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/06,B,4.58,0,114266,10350,513,22581,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/07,B,5.05,0,115349,906,843,22509,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/08,A,6.04,9.01,137204,0,747,22581,0,115159,22463,9688,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
797,4/15/75,839,492,62,SEC13A,12/31/09,B,5.91,0,135849,2000,347,22581,0,0,0,0,0,10126,2431,7695,0,1820,0,8698,8698,0,1,5,0,2279,11946,10,3,0,7,0,0,10,0,0,0,0,1.9,0,1,9,0,0,0,0
798,6/15/76,906,145,153,SEC13A,12/31/95,A,4.01,3.14,31429,0,0,7835,0,31168,15240,5300,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/96,B,1.79,0,36950,0,438,20363,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/97,B,1.75,0,36199,0,520,20363,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/98,B,1.49,0,35349,4580,398,20364,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/99,B,1.86,0,41989,4260,242,20133,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/00,B,1.62,0,33096,585,179,19903,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/01,B,1.76,0,39170,3691,165,20018,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/02,B,2.15,0,43120,0,45,20018,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/03,B,1.49,0,35337,5000,75,20248,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/04,A,1.83,9.11,37788,398,55,20350,0,133960,24703,6000,4000,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/05,B,1.64,0,35537,2030,115,20363,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/06,B,1.3,0,31116,4500,155,20350,0,0,0,0,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/07,B,1.86,0.72,41085,3098,232,20350,0,17935,40101,15230,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/08,B,1.26,0.43,29743,3901,139,20363,0,9683,41983,19600,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
798,6/15/76,906,145,153,SEC13A,12/31/09,B,1.65,0.56,33601,0,53,20363,0,14257,49423,23970,0,9835,1086,8749,0,0,0,8749,8749,0,1,5,0,3982,9835,8,2,6,0,0,0,8,0,0,0,0,2.38,0,0,6,1,1,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/95,A,1.47,1.29,639327,25663,6,417928,0,265709,272703,67480,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/96,A,1.16,1.57,695434,145866,64169,417928,0,298816,262958,73200,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/97,A,0.99,1.42,588530,123874,52166,417928,0,277738,274365,78909,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/98,A,1.16,1.48,611757,67773,57316,417928,0,313261,296498,85064,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/99,A,1.25,1.74,617724,94472,0,417928,0,321052,276248,91699,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/00,A,1.26,2.01,958440,388456,41490,417928,0,382848,289227,98852,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/01,A,1.17,1.87,793626,275461,30811,417928,0,360294,298940,106562,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
799,3/21/78,238,230,9,S8SUBR,12/31/02,A,1.17,2.05,590808,83512,17541,417928,0,409414,314924,114874,0,132075,22112,109963,0,1820,0,106859,106859,0,6,5,4,126531,133895,130,130,0,0,0,93,37,0,0,8,0,1.81,0,77,24,6,23,0,0
